frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
311,299,[2376.7081871230434 1366.9728535634854 3026.1341329365673 1953.5978837198718],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.617125034,EV61NBG,0.660996158
312,299,[2377.690301394283 1372.4064802970597 3031.4888755570882 1960.436051138122],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.27227661,EY61NBC,0.746900315
314,299,[2377.2706711565406 1386.8463132605957 3036.8304746380636 1978.8723109373923],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.613966942,EY61NBG,0.463105866
315,299,[2379.318638845323 1393.2221090807689 3041.161577919992 1988.1076630050152],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.67621088,EY61MBG,0.316829293
316,299,[2380.2800845127977 1395.9413110085447 3042.6919880857677 1992.8152281132384],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.624976635,EY61NBG,0.60443063
317,299,[2380.9193993798044 1402.4057567437862 3049.4563743988165 1999.4674961435985],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.624044359,EY61NBG,0.330513616
318,299,[2382.843144725778 1410.139672592124 3053.9664047104916 2006.8535562533325],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.522936523,EY61NBG,0.690983398
319,299,[2384.8614779493737 1414.1058262848776 3059.3991584268642 2010.9948940785696],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.635938227,EY61NBG,0.620199639
320,299,[2384.651094198627 1421.7419578532458 3060.5396814018422 2021.25951348148],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.624925494,EY61NBG,0.230689447
321,299,[2385.401138741925 1426.5056493328973 3063.2524216911615 2029.5675176932152],[2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.633178174,EY61NBG,0.512013114
322,299,[2387.4323452488698 1429.0795259472602 3067.0412151968485 2035.7882660682835],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.677316725,EY61MBG,0.343360573
323,299,[2390.335288597373 1431.87810222358 3071.9229922646277 2042.4874921494732],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.516676426,EY61MBG,0.359074148
325,299,[2391.3412265922016 1442.946959419685 3071.065549543692 2057.9331941468863],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.602689385,EY61NBG,0.383034578
326,299,[2392.151240467886 1452.2949362866575 3070.8810644914856 2068.801011215878],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.646415532,EY61MBG,0.738847778
327,299,[2395.3517029318546 1460.7667473896722 3076.8851780060013 2079.010207931452],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.636760592,EY61NBC,0.382153315
328,299,[2395.0713836866394 1465.660497199877 3077.9908657456986 2085.33844051253],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.65929234,EY61NBG,0.408514382
330,299,[2401.41074400493 1478.8664718540385 3093.7010036432503 2101.153927202544],[2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125],0.586138666,EY61NBG,0.302077082
331,299,[2403.5722354703885 1484.979747787847 3101.000920473857 2108.9135015377606],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.610824883,EY61NBC,0.25691328
332,299,[2403.8860443723374 1493.920661453961 3105.870951861252 2118.491730927527],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.279672116,EV61NBG,0.375123702
333,299,[2407.086446176192 1503.8009493147401 3116.1199778722494 2127.4246431401803],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.665778577,EY61NBG,0.329115894
334,299,[2406.9978950506365 1510.351554398466 3120.623719144962 2133.0779916858764],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.690980792,EY61MBG,0.501750171
335,299,[2406.54463430207 1516.7858994048675 3123.247183493732 2139.508130349273],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.665122628,EY61NBG,0.445452981
336,299,[2407.554661401871 1521.0848380466878 3126.3989071668752 2144.580311939412],[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],0.580589354,EY61MBG,0.582599143
338,299,[2408.584434634473 1526.029157126072 3126.523086315664 2149.1263668550373],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.65022397,EY61NBG,0.832563384
339,299,[2412.505339109356 1528.8757993248269 3133.0959878749327 2148.8019237910908],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.680120945,EY61MBG,0.601737551
340,299,[2415.6322662157195 1531.765557633214 3140.161520282855 2148.6208964656435],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.691295028,EY61NBG,0.950636903
341,299,[2417.6305431851433 1539.0024326192654 3142.4856309503284 2149.6047152741394],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.685387373,EY61NBG,0.65025545
342,299,[2416.911553558312 1547.9759180904562 3142.3031916804516 2150.442704807553],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.643386602,EY61NBG,0.436549966
343,299,[2420.82506131879 1554.965207633725 3147.973249818536 2150.003119309165],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162739,EY61NBG,0.490302529
344,299,[2424.48692096548 1562.3135562893985 3156.833072785962 2151.149919633946],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.694527745,EY61MBG,0.377140962
345,299,[2427.3890478611333 1567.8076034841738 3165.5284669196903 2151.942880466334],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.714607656,EY61NBG,0.292877949
346,299,[2430.1153365471623 1573.4252087616328 3172.4132300624756 2151.8411683714708],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.709172189,EY61NBC,0.829324276
347,299,[2432.2698544454797 1581.8977174438594 3175.2617828494376 2152.6921008642016],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.683567166,EY61NBG,0.562516613
348,299,[2432.2535234740662 1590.6334680702448 3174.162672475186 2153.229692702975],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.71883589,EY61NBG,0.705116594
349,299,[2434.8348262218324 1599.2873626744765 3181.814622272277 2155.30293445575],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.709656656,EY61NBG,0.40619227
351,299,[2439.62278486386 1610.3330365044385 3195.950676872979 2154.9508989849887],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.733988345,EY61NBG,0.536447588
352,299,[2441.3883492520017 1613.700125774347 3203.3584561193547 2150.935334721747],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.697061241,EY61NBG,0.401521834
353,299,[2444.6448188990516 1621.5157602374659 3207.438333760959 2152.850248710427],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.685676992,EV61MBG,0.41163155
354,299,[2446.2567071976528 1630.2278831243648 3214.659756650298 2150.5528905690007],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.679914594,EY61NBG,0.849514426
354,380,[947.0105562651703 1334.8012571562351 1537.4783062818883 1836.3070855922904],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.376557022,TV04HVE,0.164556594
373,380,[865.321227058578 1430.227449409723 1515.2253608161002 1993.619473589593],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.563899934,AV38RIF,0.063812364
378,380,[832.1340479024516 1449.56526442469 1492.1139770580871 2019.485149326724],[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.56763953,IV08HVF,0.329952467
379,380,[828.2928765962137 1455.254103257183 1490.986951062846 2027.5173830620774],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.609189928,IV08HVF,0.321888854
393,380,[755.2759266124058 1535.8613099094832 1443.774770526628 2149.199440090145],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.663594663,AV08HVF,0.774238785
400,515,[2273.1731411766973 882.9682678549643 2988.1826612702803 1778.1459588937514],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.382618248,GC65USJ,0.325798714
402,470,[2276.551638298236 911.4348769608384 3001.952710999062 1797.474770111697],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.424102396,EC65USJ,0.891801275
403,470,[2267.783506727269 908.8425997559257 2995.224146343575 1787.8030430148624],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.299354821,EC65USJ,0.324987382
408,527,[2266.8160741501283 910.6708985261793 3011.063475170608 1819.4054225786263],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723223,BG65USJ,0.560514127
410,380,[665.816230706608 1639.2251620468735 1410.3779719557838 2160.9509915549775],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.755048037,AV08HVF,0.581861048
411,527,[2273.2617117052687 926.0972006038791 3007.5626583746307 1847.0550095787617],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.627573431,BG65USJ,0.775063504
412,527,[2277.164254749744 926.6229537627426 3008.9194920845785 1850.5134313959304],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.602582872,BG65USJ,0.666449839
412,380,[656.884934772237 1655.3358098010176 1405.9736932192295 2161.2768074423175],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.421108931,AV08HVF,0.455766165
420,527,[2299.105607074805 961.5484025842429 3025.62442411076 1908.836942742973],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.630634129,BG65USJ,0.386287723
421,527,[2301.5197348186307 964.4419986795713 3027.4372343377304 1915.6585374269841],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.628814101,BG65USJ,0.536051819
422,527,[2298.0659607715133 969.5557216996797 3029.222733095615 1928.443295126742],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.640456617,BG65USJ,0.837808925
424,527,[2285.6804334368476 974.615181760641 3033.3753518500384 1943.751000221142],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.65013212,BG65USJ,0.462030753
428,331,[972.5041613124083 1288.1858598227057 1496.075462039136 1666.0179038996391],[1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.252583593,NA54KGJ,0.177477913
432,527,[2309.305202429342 1003.6056150601489 3088.2864945843767 1999.3750884027409],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503672,BG65USJ,0.573316084
433,556,[2311.434314123627 993.4999471720823 3103.341798958143 2000.4694554438026],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.606825292,BG65USJ,0.591187451
437,556,[2300.045814596204 1006.5060360958294 3102.283233958303 2012.597627700279],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.642331481,BC65USJ,0.699472327
438,556,[2292.5545613444247 1012.1492463410949 3102.784934951357 2027.1930121990467],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022,BG65USJ,0.515370617
440,556,[2303.4821525559832 1024.6891331770303 3108.120598939961 2049.5154253613055],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.643685997,BG65USJ,0.790977375
441,556,[2303.1081537904624 1029.5737286146318 3113.9060426479823 2059.9152275822807],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.666445374,BC65USJ,0.673937001
443,331,[930.8487099656948 1339.5239182124842 1469.898399982744 1736.0010596632092],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.368194699,NA54KGJ,0.309126311
449,556,[2300.8713799724055 1054.0649354929517 3138.1976415680847 2117.8973153158795],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.690379024,BG65USJ,0.919904214
450,556,[2303.0202991607603 1062.0681208421604 3140.1929308517883 2127.457557016728],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.697443664,BC65USJ,0.562139309
452,556,[2287.2893789293335 1068.1612784173926 3126.531408504748 2138.033905407373],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.68065089,BC65USJ,0.529972041
453,556,[2287.013092435236 1073.9361377874768 3130.966236911525 2144.813639155799],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.682783484,BG65USJ,0.459684424
464,598,[2263.862761313786 1146.203830595243 3147.92758635905 2140.08115159878],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.70060432,GL65USJ,0.511663691
465,345,[1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015],[1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625],0.575445592,AK64DME,0.271298479
467,345,[1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.48969692,IK64OMY,0.181163007
468,345,[1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.603711247,AK64OMY,0.355671243
469,345,[1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.60715133,AK54OMV,0.363998017
470,345,[1108.127327231669 1082.3685510858913 1670.5000411797441 1599.1328378541589],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.496508479,AK64DMY,0.352172857
471,345,[1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074],[1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875],0.622217178,LK64DMV,0.189061942
472,345,[1094.5027887711594 1090.4029549252582 1657.334493860389 1608.7283104015592],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.398273021,IK64DMV,0.300180499
474,345,[1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.542165577,AK64OMV,0.183453233
475,345,[1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.532916665,AK64OMV,0.475268198
478,345,[1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.486431301,AK64DMV,0.470704287
479,345,[1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.570704281,AK64DMV,0.383543558
482,345,[1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.571928799,AK64DMV,0.333794599
483,345,[1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.604680955,AN64DMV,0.341885057
484,345,[1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.615778089,AN64DMV,0.53817419
485,345,[1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.601914942,AK66JMV,0.342889403
486,345,[1073.183354629635 1135.2924280339594 1649.116556682933 1665.6350089313155],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.572443187,AK64DMV,0.431822649
487,345,[1071.707439653972 1138.9099511972004 1650.0505268223433 1668.0296137242285],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.626223326,AK64DMV,0.638698417
491,345,[1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.543939888,AM64DMV,0.2659459
493,331,[822.7475053416215 1561.2400027070794 1426.2794573777123 2016.1868047561225],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.55177772,NO54KGJ,0.042046261
493,345,[1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.537198424,AK64DMV,0.48305503
494,345,[1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.486164957,AN64DMV,0.632456137
495,345,[1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.534677386,AK64DMV,0.539640578
496,345,[1048.8667574024919 1165.0736982827962 1626.9368908387257 1700.0378121068366],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.520185173,AK64DMV,0.480559665
496,331,[814.4354629086245 1574.7218644105192 1422.4990787892214 2036.8509861042403],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.48616907,NO54KGJ,0.078757906
497,345,[1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.566065609,AK64DMV,0.859330353
500,345,[1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.635417044,AK64DMV,0.633512886
501,345,[1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.628536046,AK64DMV,0.522425398
501,331,[801.2432655681392 1598.0830246785465 1419.4563663800673 2068.0637987862474],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290778,NA55KQJ,0.065364597
502,345,[1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.595265329,AK64DMV,0.517949097
503,345,[1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.580964208,AK64DMV,0.587368475
503,331,[796.162952069049 1612.2119549313754 1417.6657737949836 2085.693133737119],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.435403019,NA54KGJ,0.213096913
504,345,[1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.607503831,AK64DMV,0.730141957
505,345,[1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.563490808,AK64DMV,0.699146927
505,331,[791.9576156310234 1623.4186708786897 1417.979555952488 2096.5899383367982],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.556295395,NO54KCJ,0.127153165
506,345,[1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.658263922,AK64DMV,0.465565929
507,345,[1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047],[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.671285391,AK64DMV,0.69195861
508,345,[1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.665901542,AR64DMV,0.480408583
509,345,[1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.67091614,AK64DMV,0.622682626
511,345,[1003.7354801038293 1203.384507476874 1618.6624089111294 1764.2956112514755],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.678628266,AK64DMV,0.602844095
513,331,[780.0707508883506 1668.5856241566435 1414.4667763588832 2146.2328856042345],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.639943957,NA54KGJ,0.079745227
515,345,[990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134],[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.656064868,AN64DMV,0.474647853
518,345,[980.5678337010488 1230.4152102209257 1597.2195536339748 1800.3998139177122],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.678813875,AK64DMV,0.557068184
519,345,[980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.666540623,AK54DMV,0.338744776
520,345,[979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.700905621,AK64DMV,0.5457558
521,345,[977.6789064005546 1235.8785987284355 1592.8811644203797 1808.236375059737],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.693132758,AK64DMV,0.264683773
522,345,[973.6080446614437 1240.2242316410498 1589.2450048743217 1813.1750664581677],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.686738729,AK64DMV,0.898365577
525,345,[962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102306,AK64DMV,0.775639419
526,345,[957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.656216562,AK64DMV,0.929044344
527,345,[953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.687071085,AK64DMV,0.701142139
527,614,[2308.169288714522 1198.0236818505377 2874.8038090041564 1658.6324561110614],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.500994802,EF10OZT,0.185496053
528,345,[942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.692240775,AK64DMV,0.509538948
529,345,[939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.686680377,AK64DMV,0.833274845
530,345,[940.1301266267328 1269.7502247742655 1575.160014774881 1857.4428303809618],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.702841818,AK64DMV,0.457602916
531,345,[938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.632644415,AK64DMV,0.716761865
534,345,[931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.690767586,AK64DAV,0.604454907
534,614,[2320.7585234761873 1218.8049538270136 2875.0863914910915 1683.1376036048907],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.481285781,EF10DZT,0.560174524
535,345,[928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.70292604,AK64DMV,0.777379181
536,345,[925.8256815369892 1294.048695102903 1567.2734264362148 1893.6699735121729],[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.633666217,AK64DMV,0.694254076
537,614,[2322.4815799323646 1227.7234416958577 2873.9193873710788 1692.7185809673674],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.601665735,EF10DZT,0.590349931
541,345,[906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.676207185,AK64DMC,0.362268417
542,345,[904.7790344337839 1316.0986294711186 1562.1451079075466 1924.1484677424335],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.707527637,AK64DMV,0.657630753
543,345,[901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.676607251,AK64DMV,0.710838807
543,614,[2322.489955552002 1245.2974323746039 2875.426867913989 1723.197630858106],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.608890057,EF10DZT,0.131965712
544,345,[899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952],[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.67518121,AK64DMV,0.868542684
544,614,[2323.737880614685 1249.688052660041 2877.3680088454844 1728.4707965562272],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.581837893,EF10OZT,0.42148297
545,345,[897.0875461282072 1326.5234189848563 1559.7566245360376 1938.7473623622484],[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.644241691,AK64DMV,0.370008092
546,345,[892.5610244398482 1330.9496616732933 1558.0424390429525 1945.2223804302218],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.666713715,AK64DMV,0.290969841
546,614,[2326.8058546378725 1259.692334649735 2880.632324227602 1741.6297237550077],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.55217582,EF10DZT,0.620012
548,345,[886.5493123553506 1340.2368618191776 1556.3792505083115 1959.9156568687172],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.697598994,AK64DMV,0.734165743
549,345,[885.259108257534 1344.6022563091476 1557.3312144970123 1967.0381290667722],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.703931391,AK64DMV,0.752363056
551,614,[2328.7651154331447 1275.9701468367793 2891.8675915487106 1764.9657947266169],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.654652655,EF10DZT,0.83308195
552,345,[878.6892486838588 1357.8778080155464 1555.3337604926614 1987.0522266762725],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.643020213,AK64DMV,0.774425786
552,614,[2329.3882147303334 1275.1456127874242 2894.944383237553 1768.5071371253987],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.639732897,EF10DZT,0.563669101
553,345,[878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.658623993,AK64OMV,0.461482359
555,345,[876.9807694319124 1370.3212702400842 1552.013523805258 2002.5509513091083],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.671008527,AK64DMV,0.610772149
555,614,[2329.1759345154323 1285.8189839651857 2896.052239994532 1788.7676109692964],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.618298352,EF10DZT,0.597200106
557,614,[2329.74619706133 1292.268865092997 2896.6080918518005 1799.6573757149174],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.631641269,EF10OZT,0.470879792
559,614,[2331.9983296693363 1298.7145147781316 2905.900415776384 1807.0057468001978],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.630411386,EF10DZT,0.134846533
560,345,[858.565627448454 1394.4262776906037 1541.7286843140791 2033.10874628523],[1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125],0.68366164,AK64DMV,0.768197897
562,345,[854.6398530993856 1401.0618463466712 1538.5805930993906 2045.4648657222506],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.70130682,AK64DMV,0.50499442
562,614,[2331.0761442547364 1314.0350427616386 2908.1318673015694 1817.0617609679307],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.635474682,EF10DZT,0.264219775
